ID	SENTIMENT	TEXT
264196194245410816	positive	Just got home & now watching the Cuse game from earlier. I AM WATCHING SYRACUSE BASKETBALL! Been waiting for this since March 24th.
263503678017769472	neutral	Fire the turn Sylvia c'mon #kingturnezbet
261665766087213056	positive	Excited to have nothing to do but sit around Orono with no classes tomorrow
256108813176938496	positive	EVENT: Tomorrow, 10/11 at 9PM we will be having an event "Invisible Children" in the Commuters lounge - MAKE SURE TO COME THROUGH! :)
254191562781769728	neutral	Chunji's 1st ever audition song: 4men's "Baby Baby" http://t.co/RzXg1Fet (you can see him singing a short snippet at 0:58) #1005chunjiday
256395065021313024	positive	#BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits @kellanlutz
205786409162911745	neutral	The next #MarcoRubio? Ted Cruz, a #TeaParty Latino candidate, is trying to become the next U.S. Senator from #Texas. http://t.co/DjPdQNuU
229555912589860864	neutral	Uprising Muse | Format: MP3 Download (5)Release Date: July 26, 2012 Download:  $0.25 (Visit the Hot New Releases... http://t.co/n0aiMdxQ
259293329425051649	neutral	Dear Coach Sidney Crosby, can you please schedule a skate at Southpointe for a Saturday or Sunday, sometime? Pretty please?
259598130465607680	neutral	@Efesque97 center stage on this 4th album & all the ones following it. I think you speak for all Lovatics on this one Mah. The day she can
174370947405586434	neutral	MLB Capsules - AL: Darvish to make Cactus League start March 7 http://t.co/WZSBIdLV
202481567044612096	positive	@rossmbrown Seriously. Going to Melodifestivalen is a bucket list item of mine. Also excited for the Timoteij album that drops tomorrow.
263850185824808961	positive	Reagan will be here early Friday morning. Which she will share the same birthday as my brother. #toddeugenefreeman #excited #miracle
263745731087712257	neutral	Robert Griffin told reporters Wed that he'd "rather be compared to an Aaron Rodgers, a guy who has won Super Bowls then #Cam Newton
240750102354984960	positive	Can't get enough of @mikebellafiore after the first #phillipifest conference? Catch him & Jim Rogers LIVE 1 Sep LIVE http://t.co/oPeKEfPM
258521756149624832	neutral	Anyone fancy giving me a ride from Guildford to Mitcham tomorrow at about 6pm?!
264157472518979584	positive	Managed to convince my kryptonite to swim with me, this should be interesting. And hopefully the Internet will will restored tomorrow.
225869548480499712	positive	News: Sydney, July 19 (ANI): Australia's young fast bowling spearhead James Pattinson has said that he is quite happy to concentrate ...
260159822392078338	negative	Yep she's running a fever 101.7 uh oh I think she is missing school and her Girl Scouts meeting tomorrow!!
242710540542164992	neutral	Texas ranked No. 4 in latest AVCA poll, Minnesota is No. 14 so make your plans to watch this Thursday and Friday at Gregory Gym live
253544402021126144	neutral	If you haven't gotten your tickets to see Comedian ALI SIDDIQ @ Claytons inbox NOW! 8-10PM this Sunday,the 7th http://t.co/tSuhpB88
252253907512868864	neutral	Tickets purchased to M83 at the Hammerstein Ballroom on Wednesday night.
257721212527071233	negative	@NotDanica7 If you're grandmother is your sister, you may be a #Redneck. Sorry, I sounded like Jeff Foxworthy. Please don't block me.
263411629444714496	neutral	Chris Rene: Live & Exclusive!:         X Factor may be about to start up its first live show of the season tomor... http://t.co/D7dDba55
261015810154319873	neutral	@princeofpirates 1st one's Rosemary and Rue and unless you've got a specialty fantasy bookstore nearby, you're best going to Book Depository
251895633642934273	neutral	@ethereale Oh God...The Saga. Not a fan of it but more tolerable than "Tokyo". He closed on Friday night of Noc.
258944195455250433	neutral	Am I the only one, that imagined a Jeff Foxworthy voice while reading @dr_pete 's blog "... then the disavow tool may be for you"
264134618377224192	positive	@STRIDESO Thanks! The result may be more Sidney Crosby than Lanny McDonald, but I will post my pics with pride either way ;)
261328176846888960	negative	omg jonghyun is following his hyung by giving me 2nd hand embarrassment feels. XD what are you cnblue dorks. http://t.co/m62gxJrZ
264014682241781760	neutral	@PeeeeekaBooo serious it 2nd while naruto still first of course !
254040273603153920	positive	My favourite runway so far during Paris Fashion Week was #LouisVuitton. It bring us back the SUN #Yellow http://t.co/gHSTHMSS
250464483443605504	neutral	Going to " #Occupy Bay Area" at Yerba Buena Center for the Arts on Tue, Sep 25 http://t.co/F9Nbfq7z #OccupySF #OccupyOakland @OccupyCali
264050098814722048	positive	DST ends this weekend.  We fall back Nov 4 at 2 am. Thanks for @EricFisherTWC for the reminder.
255602830679883777	negative	I mean of course like millions of Lovatics will vote for Jillian. She may not know it but she's basically sucking up.
263993785942421504	positive	Who just scored tickets to Saturday's game between UGA and Ole Miss!? This yotefox just did^^
233671971303464960	positive	@LFC it may have been against the minnows of FC Gomel, but a great performance from Rodger's Reds at Anfield tonight, and a great start!
259673329659699200	neutral	The last time the Bearcats didn't have Walt in the starting lineup, September 12th 2009. 41 straight starts have come since that game.
230531179613401088	neutral	So now I gotta decide between going to see Duelo or heading to Wild Bills with friends Saturday...
259560361534033920	positive	I've watched three films this weekend with Anna Kendrick in it and its only Saturday. No regrets.
263534992422998016	positive	Happy to know that @DenardX is good to play Saturday! We can still take the Big Ten! #WolverineNation
262243854395248640	negative	MSA is having a Poo-Poo kind of day!  :(  If you are experiencing trouble with the site, I apologize.  We may be... http://t.co/tW44ORdb
260916486527401984	neutral	@Martman32 If I may be so bold, the state of the current WWE product can be reflected in the health of Undertaker's physical being.
264078292661972993	neutral	UCLA coach Ben Howland on other Pac-12 teams, "I think Cal may have the best pair of guards in the conference."
180978844734468096	neutral	COME MEET ALL THE KIDS TODAY at St. Patrick's Day Parade in Downtown Cinci.  If you want to walk with us, please... http://t.co/b9ANLFR3
230022389981917184	negative	@Mc_Squ1zzy @Fresh_Prince01 -__- shid i may not be able 2 take screenshots of it but everybody @'s me. Peyton Siva kik'd me this morn #NoLie
262104193068855297	negative	I feel bad for the ppl that have to take the ACT tomorrow
260810904680165378	neutral	Unexpected 4th Generation iPad Announced At Apple Special Event: Remember how the 3rd gener... http://t.co/4zHpMF42 http://t.co/NJpEsHIR
261868708018941952	positive	Massive good luck wishes to Alan Pritchard and David Owen running the snowdonia marathon tomorrow #smashit
258177758356709376	neutral	FREE Tickets for the National Day of Prayer w/Pres. Noynoy.Call 3747618 look for Mae. Nov 9, 8-11AM at the SMART Araneta Coliseum.
233177931273355265	positive	Tomorrow is a very important day in South Africa - National Women's Day is an annual public holiday in South... http://t.co/rmjVMFdK
252166642849697794	neutral	TARHEELS finally scoe n the 2nd Half 52-0
264241514304139265	positive	Oomf said he going to the fair saturday to make sure i be safe lol he can be sweet !
263336324252176384	neutral	The last day of Eid (Monday)  Ceasfire has ended with 115 martyrs including 7 children and 3 women, LCC #Syria http://t.co/3iRJd65H
197068208644161539	negative	shit that pisses me off: Men that complain about International Women's Day and don't realise International Men's Day is Nov 19th. SUCK BALLS
237585672247062528	neutral	Np-let's go @Calvin Harris fr @Neyo. All watched some @rickyrozay live performers in Eko hotel last Friday. Alway feed with energy. Ooohhhh
245578534809128960	neutral	#capebretonpost news Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress http://t.co/UPP8lZul
254640117963161601	positive	Thanks to Everyone who played Jouvert with us Red Antz Miami. See you all on the Road tomorrow with Euphoria Mas.
255028058526994432	positive	Barbie's belated Fashion chat from Paris Fashion Week will go up on the blog tomorrow. It's as hilarious as Karl's new hula hoop IT bag. ;-)
263618315468042240	negative	Skinny jeans, tuck in tops with cardigan for tomorrow, but no heels for the whole week! My legs hurt like crazayyy!
264205287374852096	neutral	I'm just trying to get that Derrick Rose SAT score....
179130346141523968	neutral	Rafa will play his third round match at the BNP Paribas Open at Indian Wells on Tuesday against Marcel Granollers.
253298143603605505	positive	M83 Baby!!! Hopefully, the crowd won't be too rowdy like COACHELLA. (@ Hammerstein Ballroom for M83 and Sun Airway) http://t.co/0gdN5s4e
250067097307205632	neutral	I may even stroll to something besides Rosa at Jouvert! But only cause it's dark... lol THIS SATURDAY! Tickets $25 !
220218937814683651	neutral	Patrick Leahy & Christian Bale together again. U.S. Senator to make his 2nd cameo in Batman movie in Dark Knight Rises http://t.co/sMRRJBU2
262405747130900482	positive	@tlcbigred @perryh3216 thanks for the 2nd half info on Neb helps salvage a rough betting day #latechsuckd
194185048411484161	negative	@Connor_Howieson went to work on Saturday and someone had spray painted 'Kony 2012' on the side of royal high school haha poor effort
253868450873753600	neutral	Thabo Masebe says government will meet with Cosatu tomorrow morning and doesn't want to be seen as ignoring union input. @eNCAnews
264148223269146627	neutral	Someone take me to Charleston with them Tuesday...
222970687118258176	neutral	While Im at it Kembreys Bernie is abseiling off Jurys Inn on Sunday for @prospecthospice call in to the office to hear all about it!  155ft!
231108943936626690	positive	Pop bottles, make love, Thug passion, Red Bottoms, Mon Claire, high fashion
258964839559475200	neutral	Yay TIES and Jan Morrison! "TIES Begins Work on STEM Schools in Egypt with USAID"  http://t.co/hUyar3OD
231316861864787969	positive	Playing Castlepalloza tomorrow, main stage at 1.30 with @catdowlingmusic then Deezer stage at 7.45 with @thevrkills, can't wait...
260133588400492544	positive	Lovatics loves Demi. some Lovatics bullying other fans because they spelt a word wrong, it's not their 1st language? Bullying? Wow. Just wow
232617917378879488	positive	Well i wish they were here as this is my 18th year and the first in as many that i wont see them here. See you at Winter Jam...:-)
250860352559013888	neutral	Saving Face by Daniel Junge and Sharmeen Obaid-Chinoy:Oscar winner at the 84thBest Documentary (Short Subject):Wed, 26 Sept-Erasmus, 19:30
216706025632436224	neutral	it always rains for Allderdice's prom then when it's time for lineup the sun is shining bright. ?
262526987246133248	positive	Spending Sunday with the family at Galvins, Hilton Hotel. Great views, great food even better drink.
263955901621366784	neutral	@matthew9head Jesus! Il keep a look out. Got a job interview with Hmv tomorrow
201125132389986304	positive	S/O to @CMUSOFTBALL for making it to the MAC Championship game tomorrow! Good luck ladies!
233879091969925120	positive	@Syddie YES. I'm thinking Feb/March, possibly to include Holi!? I want to play with all the colors!
263258529119494144	positive	As if @richardm56 is at centre point, may have to nip round the corner and stalk his fine ass #guiltypleasure
263799136665600000	positive	@MikeHillESPN @markschlereth  Peyton Manning is phenomenal in the 4th quarter. #Broncos outscoring opponents 89-13 in the 4th quarter. #ESPN
261439794150789122	negative	Gawd, UAN on Nickelodeon tomorrow. -______-" Remind me to not get home before 6. I hate watching the boys on Nick, it just gets to me. >:(
256350991362977792	neutral	when exam invigilators say "you may begin." i think of THSK's begin for like 10 seconds first. .-. #whatido
248294619513765888	negative	Can honestly care less about gay ass Northglenn, let alone the game tomorrow. It's the people I'm going for. #NorthglennSucksMassiveCock
