ID	SENTIMENT	TEXT
non_fbis_03.23.00-19213-8	neutral	"The aircraft had departed earlier when the Marines at the  operating base received fire.
20020316_20.35.03-16511-17	negative	Finally and most importantly, Great Britain remained locked in the familiar psychodrama between the former colonizer and colonized.
non_fbis_12.45.44-23455-28	neutral	Shuttleworth met all the guidelines and  went through eight months of cosmonaut training in Russia and  one week of instruction at Johnson Space Center in Houston.
non_fbis_15.13.14-22330-9	positive	He indicated that China would continue to play its role in  supporting the peaceful settlement in the Middle East adding  that he would discuss with President Bush, who will visit  Beijing next month, ways of reactivating the peace process  between Palestinians and Israelis.
20020207_20.22.42-14586-20	negative	MVR Deputy Pedro Carreno went even further and established a direct relation between the concerns voiced by the Secretary of State and the disclosure of a video that presumably confirms relations between the Venezuelan Government and the Colombian rebel groups.
20020219_20.45.06-11781-11	neutral	As this indicates, discussion on the "axis of evil" was the main purpose of the President's visit to Japan.
20020106_20.37.28-1540-3	neutral	Co-ordinator of the project, Mr Sean Nortman, told reporters that 52 volunteers from various fields in medicine help to make the project a reality.
20010906_12.55.04-23296-10	negative	The protest movement is colored by leftist ideology.
temp_fbis_21.07.24-28603-14	positive	China's Vice Foreign Minister Li Zhaoxing, in a speech in Washington earlier this month, urged the US to support "peaceful unification."
20011220_21.22.09-18839-113	neutral	The average recorded number of unemployed who received unemployment benefits in October 2001 totalled 589,800 persons.
20020128_20.46.06-8042-7	neutral	If it is absolutely not feasible, they should use the symbol of the "plum blossom."
non_fbis_12.07.16-6586-1	negative	BUENOS AIRES - Veteran Peronist Adolfo Rodriguez Saa was set to  become the country's interim president yesterday, taking power  after a devastating economic crisis toppled President Fernando  de la Rua.
non_fbis_11.09.24-151-35	neutral	Some 150 people have died in politically motivated violence over  the last two years, many of them black opposition activists  believed to have been killed by ruling party militants.
20011107_16.03.28-26714-8	neutral	The launch of a Zenit-2 booster produced by the Dnipropetrovsk Yuzhmash enterprise is preliminarily scheduled for 30 November.
20020226_20.56.51-26264-10	neutral	The Palestinians believe that such a step would realize their national aspirations to full sovereignty despite the perils and implications that such efforts may have on their national unity that puts the higher Palestinian interests above every other consideration.
20020315_20.42.17-18974-15	neutral	"I don't know of any Sadc country that two months ago already said that X or Y would win the election but we know countries that two months ago predicted the result of the election.
20020508_21.58.34-17613-8	negative	US President George W. Bush had in his State of the Union address termed Iran, Iraq and North Korea as "axis of evil" and accused them of attempting to develop weapons of mass destruction.
20010927_23.54.01-6168-10	neutral	The vice minister said Taiwan's service industry was unlikely to sustain an excessive impact as it has been largely opened to private and foreign participation.
20020427_22.07.25-26605-0	neutral	Contact was made on Saturday between outer space and the Free State city of Bloemfontein when President Thabo Mbeki spoke to Africa's first astronaut Mark Shuttleworth, aboard the International Space Station.
20010906_12.55.04-23296-58	neutral	"Actually, I do not know what else we can do.
20020320_12.03.37-20669-16	negative	Tsvangirai had earlier suggested that "Mbeki and Obasanjo are not going to allow that (suspension), they are going to present a position that the Zimbabweans are talking, so there may be a deferment of any action."
non_fbis_06.44.52-19992-100	neutral	The hospital is several miles from Camp X-Ray, off Recreation  Road.
temp_fbis_21.50.57-15245-8	negative	The new laws were described by leaders of the economy as deviant and unfair and these leaders organised and stage-managed street demonstrations against Chavez with the help of the biggest trade and commercial unions as well as a sector of the army.
temp_fbis_21.10.31-12974-43	neutral	The discussants also presented differing views on the trading of air.
20010906_12.55.04-23296-54	negative	At the time, the brutality with which this closure was implemented was unheard of, but now we have legal instruments to avoid this."
20020425_21.45.53-9610-21	negative	Implicated in the Iran-Contra scandal, a secret operation against the Nicaraguan Sandinist regime under the Ronald Reagan presidency, the Cuban-American, Otto Reich, was appointed Undersecretary of State for Latin American Affairs, despite Congress' opposition.
20020121_21.25.32-10485-7	negative	Even before these pictures [were released], Human Rights Watch had described the 1.8 by 2.4 metre cages where the prisoners are held as scandalous.
20020111_21.00.52-4729-0	neutral	That Angela Merkel, the chairwoman of the Christian Democratic Union, wanted the job had long been an open secret, although no one but she knew how far she was prepared to go.
20011113_20.27.12-885-27	positive	In either of these cases, Washington had to be convinced that Argentina deserved bailing out and then act accordingly.
20020122_20.32.32-8613-10	neutral	In the countries in which torture is systematically carried out, for example Cuba or China, inspection by international organizations is not permitted.
20020212_20.42.04-19290-51	neutral	Among the strongest gainers were Gas Natural Ban (up 12.7 percent), Banco Bansud (up 7.69 percent), Instituto Rosembusch (up 4 percent), and Sociedad Comercial del Plata (up 2.7 percent).
temp_fbis_21.03.47-22424-38	neutral	Before the United States attacked Afghanistan, it first explained the reasons to every nation of the world, and China using missiles to attack Taiwan is certainly not simple.
temp_fbis_21.39.02-16166-23	negative	Such wishful thinking risks making the US an accomplice in the destruction of human rights.
non_fbis_16.03.54-17435-1	neutral	Brasilia, 16 (Agencia Brasil - ABr) - President Fernando  Henrique Cardoso says that the principal challenge facing the  president of Venezuela, Hugo Chavez, is reestablish normalcy  following the conflicts of last week.
20011024_21.21.31-27111-1	positive	This is why the current meeting with the leader of the country, which is the OPEC chairperson now, is going to be interesting, he added.
20011116_20.44.27-28756-6	neutral	The latest available scientific report states flatly that the global warming already observed--about 0.5 degree Celsius--is due to human activity and results from the emission of carbon dioxide and other gases.
20020124_20.36.11-21342-6	neutral	The US military put on hold transfers of prisoners to the Cuba base Wednesday.
20020425_21.45.53-9610-6	positive	The same advice was issued by the US Ambassador in Caracas, Charles Shapiro, who rushed to the presidential palace, with his Spanish opposite number, to meet with Pedro Carmona.
temp_fbis_20.34.33-18786-40	neutral	For later periods, sharper reductions are necessary and there is also the need to get more countries to take on climate obligations.
non_fbis_10.35.30-7542-3	neutral	"We demand the US strictly abide by the commitments it has made  to China, correct its erroneous acts or remarks so as to avoid  new harm to China-US relations."
20020204_20.24.49-8480-11	negative	Despite all of this, however, US President Bush linked our country to terrorism by force and spewed out virulent remarks that our country is threatening the world's peace.
